# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 1M of event 'cpu-clock'
# Event count (approx.): 386654000000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
    56.53%  func-con-hello_  [.] snmalloc::AAL_x86::pause
     8.19%  func-con-hello_  [.] verona::rt::Slot::is_ready
     6.65%  func-con-hello_  [.] verona::rt::BehaviourCore::schedule<(verona::rt::TransferOwnership)0>
     4.66%  func-con-hello_  [.] verona::rt::Slot::is_wait
     4.65%  func-con-hello_  [.] snmalloc::function_ref<bool ()>::function_ref<verona::rt::BehaviourCore::schedule<(verona::rt::TransferOwnership)0>(verona::rt::BehaviourCore*)::{lambda()#2}, void>
     4.40%  func-con-hello_  [.] verona::rt::Slot::release
     3.84%  func-con-hello_  [.] verona::rt::Systematic::yield_until
     3.63%  func-con-hello_  [.] std::operator&
     1.73%  func-con-hello_  [.] snmalloc::function_ref<bool ()>::function_ref<verona::rt::Slot::release()::{lambda()#1}, void>
     0.39%  func-con-hello_  [.] verona::rt::AsymmetricLock::internal_acquire
     0.25%  func-con-hello_  [.] std::atomic<verona::rt::Work*>::load
     0.23%  func-con-hello_  [.] verona::rt::AsymmetricLock::internal_release
     0.19%  func-con-hello_  [.] std::less<long>::operator()
     0.16%  func-con-hello_  [.] verona::rt::MPMCQ<verona::rt::Work>::dequeue
     0.14%  func-con-hello_  [.] verona::rt::SchedulerThread::steal
     0.14%  func-con-hello_  [.] verona::rt::LocalEpoch::advance_is_sensible
     0.14%  func-con-hello_  [.] verona::rt::LocalEpoch::get_pressure
     0.13%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::read
     0.12%  func-con-hello_  [.] std::__atomic_base<unsigned long>::operator unsigned long
     0.08%  func-con-hello_  [.] verona::rt::yield
     0.08%  func-con-hello_  [.] verona::rt::Systematic::yield
     0.08%  func-con-hello_  [.] verona::rt::Epoch::Epoch
     0.08%  func-con-hello_  [.] verona::rt::LocalEpoch::use_epoch
     0.07%  func-con-hello_  [.] verona::rt::Epoch::get_local_epoch_epoch
     0.06%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::Cmp
     0.06%  func-con-hello_  [.] verona::rt::LocalEpoch::get_epoch
     0.05%  func-con-hello_  [.] snmalloc::AAL_x86::tick
     0.05%  func-con-hello_  [.] verona::rt::AsymmetricLock::debug_internal_held
     0.05%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_lower_bound
     0.04%  func-con-hello_  [.] std::__atomic_base<verona::rt::Core*>::operator verona::rt::Core*
     0.04%  func-con-hello_  [.] verona::rt::GlobalEpoch::get
     0.04%  func-con-hello_  [.] std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_valptr
     0.04%  func-con-hello_  [.] verona::rt::Epoch::~Epoch
     0.04%  func-con-hello_  [.] verona::rt::AsymmetricLock::internal_count
     0.04%  func-con-hello_  [.] verona::rt::LocalEpoch::release_epoch
     0.04%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_get_insert_unique_pos
     0.04%  func-con-hello_  [.] __gnu_cxx::__aligned_membuf<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_ptr
     0.03%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_key
     0.03%  func-con-hello_  [.] std::atomic<bool>::load
     0.03%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::InnerNode>::length
     0.03%  func-con-hello_  [.] std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >::operator()
