# To display the perf.data header info, please use --header/--header-only options.
#
# dso: func-con-hello_cpp
#
# Total Lost Samples: 0
#
# Samples: 685K of event 'cpu-clock'
# Event count (approx.): 171257750000
#
# Overhead  Command          Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  ..............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     7.00%  func-con-hello_  [.] std::less<long>::operator()
     2.38%  func-con-hello_  [.] std::atomic<verona::rt::Work*>::load
     2.03%  func-con-hello_  [.] verona::rt::AsymmetricLock::internal_acquire
     1.97%  func-con-hello_  [.] verona::rt::Object::get_class
     1.51%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_M_lower_bound
     1.40%  func-con-hello_  [.] std::operator&
     1.07%  func-con-hello_  [.] verona::rt::AsymmetricLock::internal_release
     1.04%  func-con-hello_  [.] verona::rt::Object::real_start
     1.02%  func-con-hello_  [.] verona::rt::Object::get_header
     0.98%  func-con-hello_  [.] verona::rt::SchedulerThread::steal
     0.96%  func-con-hello_  [.] verona::rt::LocalEpoch::debug_check_count
     0.91%  func-con-hello_  [.] verona::rt::Object::decref_shared
     0.90%  func-con-hello_  [.] verona::rt::LocalEpoch::get_epoch
     0.78%  func-con-hello_  [.] snmalloc::AAL_x86::pause
     0.75%  func-con-hello_  [.] std::__atomic_base<unsigned long>::operator unsigned long
     0.74%  func-con-hello_  [.] verona::rt::MPMCQ<verona::rt::Work>::dequeue
     0.68%  func-con-hello_  [.] verona::rt::LocalEpoch::get_pressure
     0.63%  func-con-hello_  [.] Logging::SysLog::inner_cons<char const*>
     0.59%  func-con-hello_  [.] Logging::SysLog::operator<<
     0.58%  func-con-hello_  [.] verona::rt::LocalEpoch::flush_old_epoch
     0.58%  func-con-hello_  [.] verona::rt::LocalEpoch::advance_is_sensible
     0.58%  func-con-hello_  [.] verona::rt::SchedulerThread::get_work
     0.58%  func-con-hello_  [.] verona::rt::Object::incref
     0.56%  func-con-hello_  [.] std::_Rb_tree_node<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_valptr
     0.54%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::read
     0.49%  func-con-hello_  [.] verona::rt::yield
     0.46%  func-con-hello_  [.] std::atomic<verona::rt::Slot*>::compare_exchange_strong
     0.46%  func-con-hello_  [.] Logging::SysLog::operator<<
     0.44%  func-con-hello_  [.] __gnu_cxx::__aligned_membuf<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_ptr
     0.43%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::cown_ptr
     0.43%  func-con-hello_  [.] __gnu_cxx::__aligned_membuf<std::pair<long const, verona::cpp::cown_ptr<Block> > >::_M_addr
     0.43%  func-con-hello_  [.] verona::rt::Systematic::yield_until
     0.42%  func-con-hello_  [.] std::__atomic_base<verona::rt::Core*>::operator verona::rt::Core*
     0.42%  func-con-hello_  [.] std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >::operator()
     0.41%  func-con-hello_  [.] verona::rt::Systematic::yield
     0.41%  func-con-hello_  [.] verona::rt::BehaviourCore::make
     0.40%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_key
     0.39%  func-con-hello_  [.] verona::cpp::When<RegInode>::operator<< <FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}>(FileSystem::write(FileHandle*, char const*, unsigned long, long, fuse_file_info*, fuse_req*, char*, unsigned long)::{lambda(verona::cpp::acquired_cown<RegInode>)#1}&&)::{lambda()#1}::operator()
     0.38%  func-con-hello_  [.] verona::rt::Work::dealloc
     0.36%  func-con-hello_  [.] verona::rt::BehaviourCore::schedule<(verona::rt::TransferOwnership)0>
     0.35%  func-con-hello_  [.] verona::rt::LocalEpoch::use_epoch
     0.35%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_right
     0.34%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::vector
     0.33%  func-con-hello_  [.] verona::rt::AsymmetricLock::debug_internal_held
     0.32%  func-con-hello_  [.] std::_Rb_tree<long, std::pair<long const, verona::cpp::cown_ptr<Block> >, std::_Select1st<std::pair<long const, verona::cpp::cown_ptr<Block> > >, std::less<long>, std::allocator<std::pair<long const, verona::cpp::cown_ptr<Block> > > >::_S_left
     0.31%  func-con-hello_  [.] verona::rt::Epoch::Epoch
     0.31%  func-con-hello_  [.] verona::rt::SchedulerThread::get_stats
     0.30%  func-con-hello_  [.] verona::rt::SchedulerThread::return_next_work
     0.29%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::~_Vector_base
     0.28%  func-con-hello_  [.] verona::rt::Shared::release
     0.28%  func-con-hello_  [.] verona::rt::Epoch::get_local_epoch_epoch
     0.27%  func-con-hello_  [.] verona::rt::GlobalEpoch::global_epoch
     0.26%  func-con-hello_  [.] verona::cpp::cown_ptr<Block>::clear
     0.25%  func-con-hello_  [.] snmalloc::ABA<verona::rt::Work, (snmalloc::Construction)1>::Cmp::Cmp
     0.25%  func-con-hello_  [.] verona::rt::Object::debug_is_shared
     0.25%  func-con-hello_  [.] verona::rt::BehaviourCore::get_slots
     0.24%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::~vector
     0.24%  func-con-hello_  [.] std::_Construct<Wrapper, Wrapper const&>
     0.23%  func-con-hello_  [.] verona::rt::GlobalEpoch::get
     0.22%  func-con-hello_  [.] verona::rt::Object::debug_rc
     0.21%  func-con-hello_  [.] verona::rt::BehaviourCore::resolve
     0.20%  func-con-hello_  [.] verona::rt::Epoch::~Epoch
     0.20%  func-con-hello_  [.] std::_Vector_base<Wrapper, std::allocator<Wrapper> >::_M_create_storage
     0.20%  func-con-hello_  [.] verona::Queue<verona::rt::LocalEpoch::InnerNode>::length
     0.20%  func-con-hello_  [.] Wrapper::Wrapper
     0.20%  func-con-hello_  [.] verona::rt::Shared::acquire
     0.19%  func-con-hello_  [.] verona::rt::LocalEpoch::release_epoch
     0.19%  func-con-hello_  [.] std::vector<Wrapper, std::allocator<Wrapper> >::size
     0.19%  func-con-hello_  [.] verona::rt::AsymmetricLock::internal_count
     0.19%  func-con-hello_  [.] Logging::SysLog::inner_cons<verona::rt::Shared*>
     0.19%  func-con-hello_  [.] verona::rt::Object::acquire_strong_from_weak
     0.18%  func-con-hello_  [.] verona::rt::Slot::is_wait
     0.18%  func-con-hello_  [.] verona::rt::SchedulerThread::run_inner<>
     0.17%  func-con-hello_  [.] snmalloc::AAL_x86::tick
     0.17%  func-con-hello_  [.] std::atomic<bool>::operator bool
     0.17%  func-con-hello_  [.] std::_Destroy_aux<false>::__destroy<Wrapper*>
     0.16%  func-con-hello_  [.] std::atomic<bool>::load
